{'Role': 'Server #', 'Round': 1, 'Results_avg': {'test_avg_loss': 6.511999884692488, 'test_total': 8350.846153846154, 'test_imp_ratio': -1427.2865792077528, 'test_acc': 0.7482014388489209, 'test_loss': 9331.162065903154, 'val_avg_loss': 2.5640471743787883, 'val_total': 8350.461538461539, 'val_imp_ratio': -270.5567635335094, 'val_acc': 0.581381115076483, 'val_loss': 1040.877978747424, 'test_mse': 20.112168115377425, 'val_mse': 7.488525726087391}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {}, 'client_summarized_avg': {}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4582844205039868, 'test_total': 417, 'test_imp_ratio': 94.54545519008256, 'test_acc': 0.9856115107913669, 'test_loss': 191.1046033501625, 'val_avg_loss': 0.5225258561281058, 'val_total': 416, 'val_imp_ratio': -43.07035022455302, 'val_acc': 0.6225961538461539, 'val_loss': 217.370756149292}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4594962000846863, 'test_total': 61, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_loss': 28.029268205165863, 'val_avg_loss': 0.5401778221130371, 'val_total': 60, 'val_imp_ratio': -43.8681661182412, 'val_acc': 0.5833333333333334, 'val_loss': 32.41066932678223}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4613097762739336, 'test_total': 740, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_loss': 341.3692344427109, 'val_avg_loss': 0.5433268460067543, 'val_total': 740, 'val_imp_ratio': -23.574633146838288, 'val_acc': 0.5608108108108109, 'val_loss': 402.06186604499817}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.7739302515983582, 'test_total': 34, 'test_imp_ratio': -466.6653444475296, 'test_acc': 0.0, 'test_loss': 26.313628554344177, 'val_avg_loss': 0.4948420226573944, 'val_total': 34, 'val_imp_ratio': -83.3329055565537, 'val_acc': 0.6764705882352942, 'val_loss': 16.82462877035141}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.502103328704834, 'test_total': 63, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_loss': 31.63250970840454, 'val_avg_loss': 0.546973705291748, 'val_total': 63, 'val_imp_ratio': -12.000112000111999, 'val_acc': 0.5555555555555556, 'val_loss': 34.45934343338013}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4968771631613739, 'test_total': 367, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_loss': 182.35391888022423, 'val_avg_loss': 0.5828347491958161, 'val_total': 367, 'val_imp_ratio': -189.58375564297697, 'val_acc': 0.24250681198910082, 'val_loss': 213.9003529548645}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.49101238885285237, 'test_total': 743, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_loss': 364.8222049176693, 'val_avg_loss': 0.5483765638211534, 'val_total': 743, 'val_imp_ratio': -51.780288871628585, 'val_acc': 0.5410497981157469, 'val_loss': 407.443786919117}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'test_avg_loss': 1.0879913806915282, 'test_total': 260, 'test_imp_ratio': -372.72830413448173, 'test_acc': 0.0, 'test_loss': 282.87775897979736, 'val_avg_loss': 0.33796118194071945, 'val_total': 259, 'val_imp_ratio': 37.943002546052604, 'val_acc': 0.8687258687258688, 'val_loss': 87.53194612264633}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'test_avg_loss': 2.0686362353599255, 'test_total': 44902, 'test_imp_ratio': -4295.100854494662, 'test_mse': 2.6018558, 'test_loss': 92885.90424013138, 'val_avg_loss': 0.10454339312444996, 'val_total': 44902, 'val_imp_ratio': -121.52654383500247, 'val_mse': 0.1311415, 'val_loss': 4694.207438074052}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.10504644583028545, 'test_total': 36465, 'test_imp_ratio': -1765.373347146555, 'test_mse': 0.1321244, 'test_loss': 3830.5186472013593, 'val_avg_loss': 0.015270200511011548, 'val_total': 36464, 'val_imp_ratio': -170.84517206291386, 'val_mse': 0.019183964, 'val_loss': 556.8125914335251}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'test_avg_loss': 6.086988050470907, 'test_total': 756, 'test_imp_ratio': -942.989969647542, 'test_mse': 7.655661, 'test_loss': 4601.762966156006, 'val_avg_loss': 1.3326897267942075, 'val_total': 756, 'val_imp_ratio': -119.847820372115, 'val_mse': 1.6137072, 'val_loss': 1007.5134334564209}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'test_avg_loss': 71.49339895765182, 'test_total': 203, 'test_imp_ratio': -6507.984220928023, 'test_mse': 89.95621, 'test_loss': 14513.15998840332, 'val_avg_loss': 27.75345488487206, 'val_total': 203, 'val_imp_ratio': -2519.9817282677477, 'val_mse': 35.666492, 'val_loss': 5633.951341629028}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.1709239018178543, 'test_total': 23550, 'test_imp_ratio': -4798.428944092076, 'test_mse': 0.21499205, 'test_loss': 4025.2578878104687, 'val_avg_loss': 0.009636314467792855, 'val_total': 23549, 'val_imp_ratio': -175.76945238299186, 'val_mse': 0.012103521, 'val_loss': 226.92556940205395}}
