{'Role': 'Server #', 'Round': 5, 'Results_avg': {'test_acc': 0.5685929310543332, 'test_avg_loss': 2.4229204769644306, 'test_loss': 8519.604434998562, 'test_imp_ratio': -1049.699344787008, 'test_total': 8350.846153846154, 'val_acc': 0.6485120847197844, 'val_avg_loss': 0.5999680779581995, 'val_loss': 449.4333105904695, 'val_imp_ratio': -57.56004315026557, 'val_total': 8350.461538461539, 'test_mse': 6.496133616566658, 'val_mse': 1.0232241529971362}}
{'Role': 'Server #', 'Round': 10, 'Results_avg': {'test_acc': 0.6032206351637583, 'test_avg_loss': 1.6454880964015202, 'test_loss': 8476.179210733335, 'test_imp_ratio': -979.0402861847671, 'test_total': 8350.846153846154, 'val_acc': 0.6900708127387574, 'val_avg_loss': 0.5029021274687093, 'val_loss': 421.0286460889933, 'val_imp_ratio': -31.272988028400384, 'val_total': 8350.461538461539, 'test_mse': 3.923184537887573, 'val_mse': 0.7149460567161441}}
{'Role': 'Server #', 'Round': 15, 'Results_avg': {'test_acc': 0.5413908527039162, 'test_avg_loss': 1.8286556126412807, 'test_loss': 16154.807365291967, 'test_imp_ratio': -1373.0131311063565, 'test_total': 8350.846153846154, 'val_acc': 0.6937255876210676, 'val_avg_loss': 0.5303349710225093, 'val_loss': 2277.6589851779145, 'val_imp_ratio': -115.43354322521694, 'val_total': 8350.461538461539, 'test_mse': 4.384562894701958, 'val_mse': 0.8325735526159406}}
{'Role': 'Server #', 'Round': 20, 'Results_avg': {'test_acc': 0.6410190194383074, 'test_avg_loss': 1.7797631916310737, 'test_loss': 8170.452783106612, 'test_imp_ratio': -1000.075412476963, 'test_total': 8350.846153846154, 'val_acc': 0.6913146253391158, 'val_avg_loss': 0.4787313031130868, 'val_loss': 396.2728355685965, 'val_imp_ratio': -18.14741152223091, 'val_total': 8350.461538461539, 'test_mse': 4.181094673275948, 'val_mse': 0.5240453882142901}}
{'Role': 'Server #', 'Round': 25, 'Results_avg': {'test_acc': 0.5797284733929995, 'test_avg_loss': 1.7668945942988306, 'test_loss': 7027.673496354085, 'test_imp_ratio': -937.5902184502767, 'test_total': 8350.846153846154, 'val_acc': 0.66639506280321, 'val_avg_loss': 0.4649075534173627, 'val_loss': 374.8089339439623, 'val_imp_ratio': -28.097514903657107, 'val_total': 8350.461538461539, 'test_mse': 3.757196044921875, 'val_mse': 0.5168469034135341}}
{'Role': 'Server #', 'Round': 30, 'Results_avg': {'test_acc': 0.6316727978024825, 'test_avg_loss': 1.7676261568358007, 'test_loss': 7493.051442631735, 'test_imp_ratio': -974.3293678246587, 'test_total': 8350.846153846154, 'val_acc': 0.6625372108485996, 'val_avg_loss': 0.4857418809385067, 'val_loss': 360.0236823071654, 'val_imp_ratio': -27.191334748302786, 'val_total': 8350.461538461539, 'test_mse': 4.277054426074028, 'val_mse': 0.5602971231564879}}
{'Role': 'Server #', 'Round': 35, 'Results_avg': {'test_acc': 0.5762846346456499, 'test_avg_loss': 1.6354166834807626, 'test_loss': 9845.930526767786, 'test_imp_ratio': -1074.6460512527397, 'test_total': 8350.846153846154, 'val_acc': 0.6973845550397086, 'val_avg_loss': 0.45468005771401737, 'val_loss': 491.8524066959866, 'val_imp_ratio': -23.99920979182315, 'val_total': 8350.461538461539, 'test_mse': 3.4849606066942216, 'val_mse': 0.5547175610437989}}
{'Role': 'Server #', 'Round': 40, 'Results_avg': {'test_acc': 0.5160760310196755, 'test_avg_loss': 1.8640462983983626, 'test_loss': 10126.383357922045, 'test_imp_ratio': -1120.3084824663763, 'test_total': 8350.846153846154, 'val_acc': 0.7051397966468697, 'val_avg_loss': 0.4207764810150018, 'val_loss': 564.2892473022669, 'val_imp_ratio': -21.953972990900613, 'val_total': 8350.461538461539, 'test_mse': 3.9408094763755797, 'val_mse': 0.49281958639621737}}
{'Role': 'Server #', 'Round': 45, 'Results_avg': {'test_acc': 0.46950260699197466, 'test_avg_loss': 1.6674124095046527, 'test_loss': 7809.3666839502175, 'test_imp_ratio': -1016.0330323290231, 'test_total': 8350.846153846154, 'val_acc': 0.6772074896597446, 'val_avg_loss': 0.44825093457820786, 'val_loss': 340.1623011730038, 'val_imp_ratio': -21.188510507929756, 'val_total': 8350.461538461539, 'test_mse': 3.451998582482338, 'val_mse': 0.5583657648414373}}
{'Role': 'Server #', 'Round': 50, 'Results_avg': {'test_acc': 0.5078608640703743, 'test_avg_loss': 1.8678367783143381, 'test_loss': 7569.822482391046, 'test_imp_ratio': -1039.2406456326078, 'test_total': 8350.846153846154, 'val_acc': 0.6742345388128255, 'val_avg_loss': 0.45801493377095437, 'val_loss': 343.0428514360952, 'val_imp_ratio': -22.671260547459035, 'val_total': 8350.461538461539, 'test_mse': 4.346865963935852, 'val_mse': 0.525104983150959}}
{'Role': 'Server #', 'Round': 55, 'Results_avg': {'test_acc': 0.5195539400752385, 'test_avg_loss': 1.8198459200733959, 'test_loss': 10742.641998986785, 'test_imp_ratio': -1167.6232886200773, 'test_total': 8350.846153846154, 'val_acc': 0.696898378819599, 'val_avg_loss': 0.4597974485461126, 'val_loss': 640.5072996402159, 'val_imp_ratio': -30.232705391431555, 'val_total': 8350.461538461539, 'test_mse': 4.188947847485542, 'val_mse': 0.5570411376655102}}
