{'Role': 'Server #', 'Round': 1, 'Results_avg': {'test_total': 8350.846153846154, 'test_imp_ratio': -260.43203113548185, 'test_acc': 0.75, 'test_avg_loss': 0.5446463904379536, 'test_loss': 5586.525067301127, 'val_total': 8350.461538461539, 'val_imp_ratio': -750.5444322865397, 'val_acc': 0.5155286923766339, 'val_avg_loss': 1.3061455028818674, 'val_loss': 1543.1069369980921, 'test_mse': 0.723918062960729, 'val_mse': 3.162231606245041}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {}, 'client_summarized_avg': {}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'test_total': 417, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_avg_loss': 0.5058220995130013, 'test_loss': 210.92781549692154, 'val_total': 416, 'val_imp_ratio': -45.80417857279287, 'val_acc': 0.6153846153846154, 'val_avg_loss': 0.541892395569728, 'val_loss': 225.42723655700684}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'test_total': 61, 'test_imp_ratio': -245.2835986837789, 'test_acc': 0.0, 'test_avg_loss': 0.5959816575050354, 'test_loss': 36.35488110780716, 'val_total': 60, 'val_imp_ratio': -101.41543256553767, 'val_acc': 0.4166666666666667, 'val_avg_loss': 0.5597637891769409, 'val_loss': 33.585827350616455}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'test_total': 740, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_avg_loss': 0.45849854237324483, 'test_loss': 339.2889213562012, 'val_total': 740, 'val_imp_ratio': -23.574633146838288, 'val_acc': 0.5608108108108109, 'val_avg_loss': 0.5432565247690355, 'val_loss': 402.0098283290863}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'test_total': 34, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_avg_loss': 0.5466368198394775, 'test_loss': 18.585651874542236, 'val_total': 34, 'val_imp_ratio': -283.332438890976, 'val_acc': 0.3235294117647059, 'val_avg_loss': 0.5525820851325989, 'val_loss': 18.787790894508362}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'test_total': 63, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_avg_loss': 0.5001440048217773, 'test_loss': 31.509072303771973, 'val_total': 63, 'val_imp_ratio': -12.000112000111999, 'val_acc': 0.5555555555555556, 'val_avg_loss': 0.5472267866134644, 'val_loss': 34.475287556648254}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'test_total': 367, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_avg_loss': 0.4779508014790694, 'test_loss': 175.40794414281845, 'val_total': 367, 'val_imp_ratio': -189.58375564297697, 'val_acc': 0.24250681198910082, 'val_avg_loss': 0.5948787633664602, 'val_loss': 218.32050615549088}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'test_total': 743, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_avg_loss': 0.5273258575359874, 'test_loss': 391.8031121492386, 'val_total': 743, 'val_imp_ratio': -51.780288871628585, 'val_acc': 0.5410497981157469, 'val_avg_loss': 0.5495199557910215, 'val_loss': 408.29332715272903}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'test_total': 260, 'test_imp_ratio': -372.72830413448173, 'test_acc': 0.0, 'test_avg_loss': 0.5901268106240493, 'test_loss': 153.4329707622528, 'val_total': 259, 'val_imp_ratio': 37.943002546052604, 'val_acc': 0.8687258687258688, 'val_avg_loss': 0.5233135425906383, 'val_loss': 135.53820753097534}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'test_total': 44902, 'test_imp_ratio': -3212.922995663061, 'test_avg_loss': 1.559285108567686, 'test_loss': 70015.01994490623, 'test_mse': 1.9612173, 'val_total': 44902, 'val_imp_ratio': -168.18097979859843, 'val_avg_loss': 0.12656756201518798, 'val_loss': 5683.13666960597, 'val_mse': 0.15876046}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'test_total': 36465, 'test_imp_ratio': 63.25445612444137, 'test_avg_loss': 0.002069260780222588, 'test_loss': 75.45559435081668, 'test_mse': 0.0026026869, 'val_total': 36464, 'val_imp_ratio': -2152.7261186282244, 'val_avg_loss': 0.12685917816425218, 'val_loss': 4625.793072581291, 'val_mse': 0.15956059}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'test_total': 756, 'test_imp_ratio': -105.49109559833305, 'test_avg_loss': 1.199389828575982, 'test_loss': 906.7387104034424, 'test_mse': 1.5083272, 'val_total': 756, 'val_imp_ratio': -225.7934237555312, 'val_avg_loss': 1.903535077811549, 'val_loss': 1439.072518825531, 'val_mse': 2.3913596}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'test_total': 203, 'test_imp_ratio': 90.1447235345513, 'test_avg_loss': 0.1066135278182664, 'test_loss': 21.642546147108078, 'test_mse': 0.13416244, 'val_total': 203, 'val_imp_ratio': -843.7153248920711, 'val_avg_loss': 10.208207722367911, 'val_loss': 2072.266167640686, 'val_mse': 12.847042}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'test_total': 23550, 'test_imp_ratio': -202.58959034060152, 'test_avg_loss': 0.010558756259596272, 'test_loss': 248.6587099134922, 'test_mse': 0.013280657, 'val_total': 23549, 'val_imp_ratio': -5697.113935505782, 'val_avg_loss': 0.2022881540954885, 'val_loss': 4763.683740794659, 'val_mse': 0.25443533}}
