{'Role': 'Server #', 'Round': 1, 'Results_avg': {'test_avg_loss': 1.60301651527733, 'test_loss': 7670.19710626883, 'test_imp_ratio': -681.4158753783942, 'test_acc': 0.7479508196721312, 'test_total': 8350.846153846154, 'val_avg_loss': 0.6508074341597502, 'val_loss': 766.5607974053576, 'val_imp_ratio': -172.48235465748306, 'val_acc': 0.5804796727687908, 'val_total': 8350.461538461539, 'test_mse': 4.052566155791283, 'val_mse': 1.0847959242761136}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {}, 'client_summarized_avg': {}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4366176646533344, 'test_loss': 182.06956616044044, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_total': 417, 'val_avg_loss': 0.525730664913471, 'val_loss': 218.7039566040039, 'val_imp_ratio': -45.80417857279287, 'val_acc': 0.6153846153846154, 'val_total': 416}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.5409126877784729, 'test_loss': 32.99567395448685, 'test_imp_ratio': 94.3396131363315, 'test_acc': 0.9836065573770492, 'test_total': 61, 'val_avg_loss': 0.5497621893882751, 'val_loss': 32.98573136329651, 'val_imp_ratio': -43.8681661182412, 'val_acc': 0.5833333333333334, 'val_total': 60}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4603278644987055, 'test_loss': 340.64261972904205, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_total': 740, 'val_avg_loss': 0.5433078340581945, 'val_loss': 402.04779720306396, 'val_imp_ratio': -23.574633146838288, 'val_acc': 0.5608108108108109, 'val_total': 740}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.6683840751647949, 'test_loss': 22.725058555603027, 'test_imp_ratio': -466.6653444475296, 'test_acc': 0.0, 'test_total': 34, 'val_avg_loss': 0.5152199268341064, 'val_loss': 17.51747751235962, 'val_imp_ratio': -83.3329055565537, 'val_acc': 0.6764705882352942, 'val_total': 34}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.5026350617408752, 'test_loss': 31.66600888967514, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_total': 63, 'val_avg_loss': 0.5469790697097778, 'val_loss': 34.459681391716, 'val_imp_ratio': -12.000112000111999, 'val_acc': 0.5555555555555556, 'val_total': 63}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.4982358642754828, 'test_loss': 182.85256218910217, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_total': 367, 'val_avg_loss': 0.5819785877534415, 'val_loss': 213.586141705513, 'val_imp_ratio': -189.58375564297697, 'val_acc': 0.24250681198910082, 'val_total': 367}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.5097323985792908, 'test_loss': 378.731172144413, 'test_imp_ratio': 100.0, 'test_acc': 1.0, 'test_total': 743, 'val_avg_loss': 0.5487052451713891, 'val_loss': 407.68799716234207, 'val_imp_ratio': -51.780288871628585, 'val_acc': 0.5410497981157469, 'val_total': 743}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'test_avg_loss': 1.0805959646518415, 'test_loss': 280.95495080947876, 'test_imp_ratio': -372.72830413448173, 'test_acc': 0.0, 'test_total': 260, 'val_avg_loss': 0.34039597489428797, 'val_loss': 88.16255749762058, 'val_imp_ratio': 37.943002546052604, 'val_acc': 0.8687258687258688, 'val_total': 259}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'test_avg_loss': 1.9821822830926739, 'test_loss': 89003.94887542725, 'test_mse': 2.4931223, 'test_imp_ratio': -4111.426441745059, 'test_total': 44902, 'val_avg_loss': 0.11428865269447062, 'val_loss': 5131.78908328712, 'val_mse': 0.14337061, 'val_imp_ratio': -142.18418124592037, 'val_total': 44902}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.05335175186818591, 'test_loss': 1945.471631873399, 'test_mse': 0.06710526, 'test_imp_ratio': -847.413009623089, 'test_total': 36465, 'val_avg_loss': 0.028844919895893023, 'val_loss': 1051.8011590838432, 'val_mse': 0.036263946, 'val_imp_ratio': -411.98569029784215, 'val_total': 36464}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'test_avg_loss': 4.663153736679642, 'test_loss': 3525.3442249298096, 'test_mse': 5.8657937, 'test_imp_ratio': -699.1424794705492, 'test_total': 756, 'val_avg_loss': 1.1159643565536177, 'val_loss': 843.6690535545349, 'val_mse': 1.3550884, 'val_imp_ratio': -84.61417514956091, 'val_total': 756}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'test_avg_loss': 9.363065912218516, 'test_loss': 1900.702380180359, 'test_mse': 11.736158, 'test_imp_ratio': -762.1122619395853, 'test_total': 203, 'val_avg_loss': 3.010603042658914, 'val_loss': 611.1524176597595, 'val_mse': 3.8405666, 'val_imp_ratio': -182.11953897390015, 'val_total': 203}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'test_avg_loss': 0.08001943340347072, 'test_loss': 1884.4576566517353, 'test_mse': 0.1006511, 'test_imp_ratio': -2193.2581516951627, 'test_total': 23550, 'val_avg_loss': 0.03871617955091405, 'val_loss': 911.7273122444749, 'val_mse': 0.048690073, 'val_imp_ratio': -1009.3659875169653, 'val_total': 23549}}
