{'Role': 'Server #', 'Round': 1, 'Results_avg': {'test_total': 8350.846153846154, 'test_acc': 0.7479508196721312, 'test_imp_ratio': -681.4199667450071, 'test_loss': 7670.305841340182, 'test_avg_loss': 1.6031436947950688, 'val_total': 8350.461538461539, 'val_acc': 0.5804796727687908, 'val_imp_ratio': -172.55543642106232, 'val_loss': 766.739492134406, 'val_avg_loss': 0.651637497294086, 'test_mse': 4.0525584176182745, 'val_mse': 1.0873797565698624}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {}, 'client_summarized_avg': {}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'test_total': 417, 'test_acc': 1.0, 'test_imp_ratio': 100.0, 'test_loss': 182.0802312195301, 'test_avg_loss': 0.43664324033460455, 'val_total': 416, 'val_acc': 0.6153846153846154, 'val_imp_ratio': -45.80417857279287, 'val_loss': 218.7044277191162, 'val_avg_loss': 0.5257317974017217}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'test_total': 61, 'test_acc': 0.9836065573770492, 'test_imp_ratio': 94.3396131363315, 'test_loss': 32.995670318603516, 'test_avg_loss': 0.5409126281738281, 'val_total': 60, 'val_acc': 0.5833333333333334, 'val_imp_ratio': -43.8681661182412, 'val_loss': 32.98573136329651, 'val_avg_loss': 0.5497621893882751}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'test_total': 740, 'test_acc': 1.0, 'test_imp_ratio': 100.0, 'test_loss': 340.64261972904205, 'test_avg_loss': 0.4603278644987055, 'val_total': 740, 'val_acc': 0.5608108108108109, 'val_imp_ratio': -23.574633146838288, 'val_loss': 402.04780101776123, 'val_avg_loss': 0.5433078392131908}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'test_total': 34, 'test_acc': 0.0, 'test_imp_ratio': -466.6653444475296, 'test_loss': 22.725058555603027, 'test_avg_loss': 0.6683840751647949, 'val_total': 34, 'val_acc': 0.6764705882352942, 'val_imp_ratio': -83.3329055565537, 'val_loss': 17.51747751235962, 'val_avg_loss': 0.5152199268341064}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'test_total': 63, 'test_acc': 1.0, 'test_imp_ratio': 100.0, 'test_loss': 31.66600888967514, 'test_avg_loss': 0.5026350617408752, 'val_total': 63, 'val_acc': 0.5555555555555556, 'val_imp_ratio': -12.000112000111999, 'val_loss': 34.459685146808624, 'val_avg_loss': 0.5469791293144226}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'test_total': 367, 'test_acc': 1.0, 'test_imp_ratio': 100.0, 'test_loss': 182.85256218910217, 'test_avg_loss': 0.4982358642754828, 'val_total': 367, 'val_acc': 0.24250681198910082, 'val_imp_ratio': -189.58375564297697, 'val_loss': 213.586141705513, 'val_avg_loss': 0.5819785877534415}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'test_total': 743, 'test_acc': 1.0, 'test_imp_ratio': 100.0, 'test_loss': 378.7311660051346, 'test_avg_loss': 0.5097323903164664, 'val_total': 743, 'val_acc': 0.5410497981157469, 'val_imp_ratio': -51.780288871628585, 'val_loss': 407.68801242113113, 'val_avg_loss': 0.5487052657081173}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'test_total': 260, 'test_acc': 0.0, 'test_imp_ratio': -372.72830413448173, 'test_loss': 280.95495080947876, 'test_avg_loss': 1.0805959646518415, 'val_total': 259, 'val_acc': 0.8687258687258688, 'val_imp_ratio': 37.943002546052604, 'val_loss': 88.16255390644073, 'val_avg_loss': 0.3403959610287287}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'test_total': 44902, 'test_mse': 2.4931521, 'test_imp_ratio': -4111.47678435623, 'test_loss': 89005.0162525177, 'test_avg_loss': 1.9822060543520934, 'val_total': 44902, 'val_mse': 0.14337467, 'val_imp_ratio': -142.19102784103973, 'val_loss': 5131.933879449964, 'val_avg_loss': 0.1142918774096914}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'test_total': 36465, 'test_mse': 0.06710591, 'test_imp_ratio': -847.4221611197985, 'test_loss': 1945.4900291524827, 'test_avg_loss': 0.05335225638701447, 'val_total': 36464, 'val_mse': 0.03626356, 'val_imp_ratio': -411.98022043773994, 'val_loss': 1051.7901501059532, 'val_avg_loss': 0.028844617982282612}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'test_total': 756, 'test_mse': 5.865774, 'test_imp_ratio': -699.1398159786552, 'test_loss': 3525.3329067230225, 'test_avg_loss': 4.663138765506644, 'val_total': 756, 'val_mse': 1.3550861, 'val_imp_ratio': -84.61386657428051, 'val_loss': 843.6676664352417, 'val_avg_loss': 1.1159625217397378}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'test_total': 203, 'test_mse': 11.736109, 'test_imp_ratio': -762.1086190895661, 'test_loss': 1901.0309410095215, 'test_avg_loss': 9.36468443847055, 'val_total': 203, 'val_mse': 3.8534844, 'val_imp_ratio': -183.06844886281007, 'val_loss': 613.3424884080887, 'val_avg_loss': 3.021391568512752}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'test_total': 23550, 'test_mse': 0.1006511, 'test_imp_ratio': -2193.2581516951627, 'test_loss': 1884.4575403034687, 'test_avg_loss': 0.0800194284629923, 'val_total': 23549, 'val_mse': 0.048690077, 'val_imp_ratio': -1009.3660723948485, 'val_loss': 911.727382555604, 'val_avg_loss': 0.038716182536651406}}
