{'Role': 'Server #', 'Round': 1, 'Results_avg': {'test_loss': 7670.224593272289, 'test_total': 8350.846153846154, 'test_acc': 0.7479508196721312, 'test_avg_loss': 1.6031429043378589, 'test_imp_ratio': -681.4162661820745, 'val_loss': 766.7284668288552, 'val_total': 8350.461538461539, 'val_acc': 0.5804796727687908, 'val_avg_loss': 0.6516374110920111, 'val_imp_ratio': -172.55493724433717, 'test_mse': 4.05255584269762, 'val_mse': 1.0873794704675674}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {}, 'client_summarized_avg': {}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'test_loss': 182.0802312195301, 'test_total': 417, 'test_acc': 1.0, 'test_avg_loss': 0.43664324033460455, 'test_imp_ratio': 100.0, 'val_loss': 218.70442962646484, 'val_total': 416, 'val_acc': 0.6153846153846154, 'val_avg_loss': 0.5257318019866943, 'val_imp_ratio': -45.80417857279287}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'test_loss': 32.99567395448685, 'test_total': 61, 'test_acc': 0.9836065573770492, 'test_avg_loss': 0.5409126877784729, 'test_imp_ratio': 94.3396131363315, 'val_loss': 32.98573136329651, 'val_total': 60, 'val_acc': 0.5833333333333334, 'val_avg_loss': 0.5497621893882751, 'val_imp_ratio': -43.8681661182412}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'test_loss': 340.64261972904205, 'test_total': 740, 'test_acc': 1.0, 'test_avg_loss': 0.4603278644987055, 'test_imp_ratio': 100.0, 'val_loss': 402.0478048324585, 'val_total': 740, 'val_acc': 0.5608108108108109, 'val_avg_loss': 0.5433078443681871, 'val_imp_ratio': -23.574633146838288}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'test_loss': 22.72506058216095, 'test_total': 34, 'test_acc': 0.0, 'test_avg_loss': 0.6683841347694397, 'test_imp_ratio': -466.6653444475296, 'val_loss': 17.51747751235962, 'val_total': 34, 'val_acc': 0.6764705882352942, 'val_avg_loss': 0.5152199268341064, 'val_imp_ratio': -83.3329055565537}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'test_loss': 31.66600888967514, 'test_total': 63, 'test_acc': 1.0, 'test_avg_loss': 0.5026350617408752, 'test_imp_ratio': 100.0, 'val_loss': 34.459681391716, 'val_total': 63, 'val_acc': 0.5555555555555556, 'val_avg_loss': 0.5469790697097778, 'val_imp_ratio': -12.000112000111999}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'test_loss': 182.85256218910217, 'test_total': 367, 'test_acc': 1.0, 'test_avg_loss': 0.4982358642754828, 'test_imp_ratio': 100.0, 'val_loss': 213.58613789081573, 'val_total': 367, 'val_acc': 0.24250681198910082, 'val_avg_loss': 0.5819785773591709, 'val_imp_ratio': -189.58375564297697}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'test_loss': 378.7311660051346, 'test_total': 743, 'test_acc': 1.0, 'test_avg_loss': 0.5097323903164664, 'test_imp_ratio': 100.0, 'val_loss': 407.68800860643387, 'val_total': 743, 'val_acc': 0.5410497981157469, 'val_avg_loss': 0.5487052605739352, 'val_imp_ratio': -51.780288871628585}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'test_loss': 280.95495080947876, 'test_total': 260, 'test_acc': 0.0, 'test_avg_loss': 1.0805959646518415, 'test_imp_ratio': -372.72830413448173, 'val_loss': 88.16255390644073, 'val_total': 259, 'val_acc': 0.8687258687258688, 'val_avg_loss': 0.3403959610287287, 'val_imp_ratio': 37.943002546052604}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'test_loss': 89003.94764876366, 'test_total': 44902, 'test_avg_loss': 1.982182255773989, 'test_mse': 2.493122, 'test_imp_ratio': -4111.426039004169, 'val_loss': 5131.7891078442335, 'val_total': 44902, 'val_avg_loss': 0.1142886532413753, 'val_mse': 0.14337061, 'val_imp_ratio': -142.18418124592037}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'test_loss': 1945.4901342950761, 'test_total': 36465, 'test_avg_loss': 0.053352259270398356, 'test_mse': 0.06710591, 'test_imp_ratio': -847.4221611197985, 'val_loss': 1051.7900905013084, 'val_total': 36464, 'val_avg_loss': 0.028844616347666423, 'val_mse': 0.03626356, 'val_imp_ratio': -411.98022043773994}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'test_loss': 3525.345880508423, 'test_total': 756, 'test_avg_loss': 4.663155926598443, 'test_mse': 5.865796, 'test_imp_ratio': -699.1428042866338, 'val_loss': 843.6691703796387, 'val_total': 756, 'val_avg_loss': 1.115964511084178, 'val_mse': 1.3550887, 'val_imp_ratio': -84.6142238719736}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'test_loss': 1901.030177116394, 'test_total': 203, 'test_avg_loss': 9.364680675450217, 'test_mse': 11.736104, 'test_imp_ratio': -762.1082688155258, 'val_loss': 613.3425254821777, 'val_total': 203, 'val_avg_loss': 3.0213917511437325, 'val_mse': 3.8534844, 'val_imp_ratio': -183.06844886281007}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'test_loss': 1884.457598477602, 'test_total': 23550, 'test_avg_loss': 0.08001943093323151, 'test_mse': 0.1006511, 'test_imp_ratio': -2193.2581516951627, 'val_loss': 911.7273494377732, 'val_total': 23549, 'val_avg_loss': 0.03871618113031437, 'val_mse': 0.048690077, 'val_imp_ratio': -1009.3660723948485}}
